first_name,last_name,birth_date,from_date,to_date
Dung,Tanemo,1965-01-24,1990-01-28,9999-01-01
Zhigen,Raney,1965-01-22,1993-05-26,9999-01-01
Francoise,Hegner,1965-01-24,1997-12-23,9999-01-01
Changho,Gaughan,1965-01-10,1987-06-21,1991-07-13
Georgy,Bennis,1965-01-25,1998-04-11,9999-01-01
Wuxu,Garigliano,1965-01-12,1990-09-21,9999-01-01
Kendra,Junet,1965-01-18,1986-02-28,1992-11-12
Kendra,Junet,1965-01-18,1992-11-12,9999-01-01
Phule,Dahlbom,1965-01-10,1989-02-06,9999-01-01
Paris,Lieblein,1965-01-30,1999-05-19,9999-01-01
Shuho,Laurillard,1965-01-29,1999-10-06,9999-01-01
Naraig,Docker,1965-01-30,1997-05-17,9999-01-01
Urs,Rande,1965-01-12,1990-01-25,1991-03-01
Kazuhiko,Sidou,1965-01-16,1991-09-01,9999-01-01
Magdalena,Cannard,1965-01-10,1994-04-22,9999-01-01
Kazunori,Peak,1965-01-23,1999-08-13,9999-01-01
Vidar,Demri,1965-01-12,1999-12-31,9999-01-01
Valeri,Escriba,1965-01-26,1994-04-09,1998-05-02
Karsten,Azadmanesh,1965-01-09,1985-11-29,9999-01-01
Zhonghui,Conta,1965-01-04,1994-09-10,9999-01-01
Zongyan,Dalphin,1965-01-25,1988-04-23,9999-01-01
Chenxi,Sundgren,1965-01-09,1986-09-02,9999-01-01
Jouko,Hellwagner,1965-01-29,2000-10-23,9999-01-01
Jouko,Hellwagner,1965-01-29,1994-12-21,2000-10-23
Leon,Potthoff,1965-01-26,1985-12-08,9999-01-01
Randi,Avouris,1965-01-28,1986-07-16,9999-01-01
Yishai,Terlouw,1965-01-18,1986-09-19,1999-01-07
Anwar,Collette,1965-01-15,1994-03-22,2001-02-03
Anwar,Collette,1965-01-15,2001-02-03,9999-01-01
Kyoichi,Callaway,1965-01-05,1990-12-30,9999-01-01
Jeong,Undy,1965-01-22,1985-02-13,9999-01-01
Shimshon,Aingworth,1965-01-09,1986-04-13,9999-01-01
Petter,Thummel,1965-01-25,1995-12-24,9999-01-01
Ottavia,Mitsuhashi,1965-01-07,1989-08-18,1996-07-13
Huei,Boguraev,1965-01-26,1993-12-31,9999-01-01
Mingzeng,Sadowski,1965-01-16,1989-11-12,9999-01-01
Sariel,Wynblatt,1965-01-16,1996-05-18,9999-01-01
Xinan,Rindone,1965-01-26,1996-10-08,9999-01-01
Theirry,Albarhamtoshy,1965-01-29,1991-09-27,9999-01-01
Alain,Penn,1965-01-15,1986-05-03,9999-01-01
Zdislav,Mandelberg,1965-01-20,1994-09-11,9999-01-01
Bodo,Schade,1965-01-23,1986-02-14,9999-01-01
Adit,Syrotiuk,1965-01-25,1993-07-16,9999-01-01
Makato,Remmers,1965-01-11,1989-04-16,9999-01-01
Nagui,Gruenwald,1965-01-09,1995-12-24,1997-06-14
Nagui,Gruenwald,1965-01-09,1997-06-14,9999-01-01
Zissis,Bazzichi,1965-01-15,1987-02-07,1991-01-25
Erzsebet,Claffy,1965-01-23,1999-02-19,9999-01-01
Erzsebet,Claffy,1965-01-23,1997-03-03,1999-02-19
Moty,Mersereau,1965-01-02,1991-09-03,9999-01-01
Bedir,Siegrist,1965-01-14,1997-05-13,9999-01-01
Tetsushi,Sridhar,1965-01-09,1989-10-19,9999-01-01
Tetsushi,Sridhar,1965-01-09,1989-01-12,1989-10-19
Woody,Rusmann,1965-01-19,1993-02-26,9999-01-01
Falguni,Cherinka,1965-01-22,1986-09-08,1987-10-15
Falguni,Cherinka,1965-01-22,1987-10-15,9999-01-01
Faiza,Zongker,1965-01-25,1995-12-10,2001-12-03
Atilio,Segond,1965-01-23,1990-11-29,9999-01-01
Krister,Pappas,1965-01-27,1999-09-30,9999-01-01
Jeane,Tasistro,1965-01-25,1994-07-06,9999-01-01
Honglan,Hutton,1965-01-24,1993-10-04,9999-01-01
Bartek,Cappello,1965-01-29,1988-07-28,1993-01-02
Hiroyasu,Provine,1965-02-01,1994-11-25,9999-01-01
Masako,Bonifati,1965-01-01,1987-04-09,9999-01-01
Keung,Ferriere,1965-01-24,1991-05-13,1995-10-08
Xinglin,Birge,1965-01-18,1992-03-05,9999-01-01
Conor,Ghandeharizadeh,1965-01-15,1985-05-25,9999-01-01
Harjit,Bardell,1965-01-27,1991-05-24,9999-01-01
Zejun,Roisin,1965-01-11,1997-05-26,2002-01-16
Shuichi,Nanard,1965-01-25,1989-03-14,9999-01-01
Younwoo,Luders,1965-01-06,1995-03-31,1998-12-08
Younwoo,Luders,1965-01-06,1998-12-08,9999-01-01
Maia,Berstel,1965-01-14,1988-07-17,1997-09-29
Maia,Berstel,1965-01-14,1997-09-29,2002-01-13
Ronghao,Segond,1965-01-27,1993-09-13,9999-01-01
Zhenhua,Lorys,1965-01-01,1995-08-21,9999-01-01
Quingbo,Coombs,1965-01-07,1999-01-17,9999-01-01
Mikhail,Gimbel,1965-01-26,1993-12-22,1999-04-29
Lena,Cannane,1965-01-31,2000-01-28,9999-01-01
Fumiko,Chepyzhov,1965-01-24,1988-01-28,9999-01-01
Kazuhisa,Melter,1965-01-19,1987-07-16,9999-01-01
Lucien,Schwartzburd,1965-01-04,1988-08-25,9999-01-01
Gunilla,Milicic,1965-01-13,1998-01-09,9999-01-01
Aria,Kilgore,1965-01-04,1989-02-27,1992-04-11
Aria,Kilgore,1965-01-04,1992-04-11,9999-01-01
Richara,Walston,1965-01-11,1996-08-27,9999-01-01
Yishai,Cappelli,1965-01-28,1997-01-30,9999-01-01
Gianluca,Ramaiah,1965-01-13,1993-11-29,9999-01-01
Mohan,Tasistro,1965-01-18,1996-02-10,9999-01-01
Arumugam,Vecchio,1965-01-07,1985-08-14,9999-01-01
Shugo,Reeken,1965-01-30,1999-06-21,9999-01-01
Xiaobin,Christianini,1965-01-13,1985-12-25,9999-01-01
Pranjal,Zyda,1965-01-31,1991-07-03,9999-01-01
Kwun,Reeker,1965-01-01,1999-07-29,9999-01-01
Haldun,Lienhardt,1965-01-01,1987-01-29,9999-01-01
Otilia,Speek,1965-01-04,1988-07-30,1992-11-07
Gor,Delgrande,1965-01-11,1995-11-07,2002-06-18
Gor,Delgrande,1965-01-11,2002-06-18,9999-01-01
Stamatina,Auyong,1965-02-01,1988-07-05,9999-01-01
Zongyan,Gips,1965-01-02,1997-05-31,9999-01-01
Ewing,DiGiano,1965-01-21,2000-02-01,9999-01-01
Leszek,Spinelli,1965-01-05,1998-12-10,9999-01-01
Shuji,Barbanera,1965-01-04,1987-08-10,9999-01-01
Remko,Vieth,1965-01-07,1990-11-22,9999-01-01
Nimmagadda,Baak,1965-01-17,1987-10-30,9999-01-01
Roded,Veevers,1965-01-27,1990-10-23,1996-01-08
Debatosh,Rajala,1965-01-21,1994-01-19,1994-04-22
Yongmao,Fontan,1965-01-22,1993-07-26,9999-01-01
Armond,Perly,1965-02-01,1989-09-14,9999-01-01
Xiaoqiang,Cardazo,1965-01-25,1993-05-28,9999-01-01
Rayond,Klassen,1965-01-15,1993-09-11,9999-01-01
Arfst,Chepyzhov,1965-01-28,1989-02-06,9999-01-01
Flemming,Kroha,1965-01-16,1995-01-23,9999-01-01
Otmar,Engberts,1965-01-11,1993-08-16,9999-01-01
Yannik,Spelt,1965-01-05,1992-09-22,9999-01-01
Abdelwaheb,Denis,1965-01-10,1993-09-10,9999-01-01
Horward,Marzano,1965-01-14,1996-04-11,9999-01-01
Shay,Servieres,1965-02-01,1998-08-06,9999-01-01
Sibyl,Rabehasaina,1965-01-06,1998-02-23,9999-01-01
Sangeeta,Kalefeld,1965-01-17,1990-06-06,9999-01-01
Badri,Schapire,1965-02-01,1998-01-19,9999-01-01
Lein,Delaune,1965-01-24,1990-06-30,1991-09-14
Macha,Schnabel,1965-01-11,1988-05-11,9999-01-01
Yuriy,Plump,1965-01-09,1988-09-08,9999-01-01
Kwangho,Petereit,1965-01-07,1999-08-10,2000-05-06
Moni,Schach,1965-01-03,1986-07-04,9999-01-01
Mokhtar,Sherertz,1965-01-08,1988-06-09,1995-11-08
Toshiki,Raney,1965-01-20,1997-07-03,2000-03-21
Trygve,Siksek,1965-01-22,1995-11-09,9999-01-01
Nitsan,Rouquie,1965-01-11,1988-08-01,9999-01-01
Etsuo,Usery,1965-01-12,1995-03-02,9999-01-01
Baziley,Ballarin,1965-01-30,1987-07-28,9999-01-01
Kellie,Heydon,1965-01-01,1985-11-11,9999-01-01
Sverrir,Gyimothy,1965-01-21,1987-03-21,1995-07-30
Sverrir,Gyimothy,1965-01-21,1995-07-30,9999-01-01
Almudena,Rijckaert,1965-01-28,1994-02-16,9999-01-01
Brendon,Fritzsche,1965-01-24,1998-01-19,1999-12-18
Miomir,Frezza,1965-01-12,1991-05-25,9999-01-01
Abdulla,Kitai,1965-01-13,1987-02-20,9999-01-01
Heather,Luef,1965-01-27,1989-02-24,1992-07-14
Cedric,Molenaar,1965-01-23,1990-10-06,9999-01-01
Bluma,Fetvedt,1965-01-11,2001-11-14,9999-01-01
Bluma,Fetvedt,1965-01-11,1992-02-03,2001-11-14
Herb,Murrill,1965-01-09,2001-10-28,9999-01-01
Herb,Murrill,1965-01-09,1999-09-27,2001-10-28
Paddy,Nittel,1965-01-04,1999-11-10,2000-04-14
Bowen,Deverell,1965-01-02,1998-12-27,9999-01-01
Marjo,Delgrange,1965-01-16,1990-06-24,9999-01-01
Abdelghani,Lagarias,1965-01-15,1985-09-06,9999-01-01
Ayonca,Matzov,1965-01-16,1988-06-03,9999-01-01
Pintsang,Impagliazzo,1965-01-30,1989-05-06,9999-01-01
Divier,Kumaresan,1965-01-11,1992-12-05,9999-01-01
Thodoros,Thimonier,1965-01-13,1995-04-05,9999-01-01
Mamdouh,Lodder,1965-01-08,1986-03-23,1991-12-09
Conal,Magliocco,1965-01-21,1992-05-09,9999-01-01
Stepehn,Bouloucos,1965-01-24,1993-12-13,9999-01-01
Stepehn,Bouloucos,1965-01-24,1991-09-17,1993-12-13
Fei,Rebaine,1965-01-29,1995-05-05,1999-04-19
Mayuko,Vural,1965-01-03,1997-12-24,9999-01-01
Jixiang,Loncour,1965-01-05,1994-03-16,2001-02-20
Tamiya,Reutenauer,1965-01-04,1992-04-10,9999-01-01
Tamiya,Reutenauer,1965-01-04,1985-06-02,1992-04-10
Piyush,Gill,1965-01-01,1990-08-31,1995-02-20
Piyush,Gill,1965-01-01,1995-02-20,9999-01-01
Leandro,Swist,1965-01-03,1991-01-06,9999-01-01
Siddarth,Luke,1965-01-04,1993-10-06,1994-07-06
Anwar,Gubsky,1965-01-08,1993-08-09,9999-01-01
Susuma,Tagansky,1965-01-10,1995-01-22,9999-01-01
Rimli,Walston,1965-01-28,1996-01-28,1999-08-10
Shunichi,Baer,1965-01-19,1998-02-04,9999-01-01
Dannz,Zhang,1965-02-01,1991-06-26,9999-01-01
Hongzhu,Beetstra,1965-01-01,1991-01-24,1997-08-18
Hongzhu,Beetstra,1965-01-01,1997-08-18,9999-01-01
Alois,Sanella,1965-01-19,1998-03-13,9999-01-01
Yongmin,Sidje,1965-01-18,1998-06-09,2001-10-31
Yongmin,Sidje,1965-01-18,2001-10-31,2002-02-20
Sudhanshu,Toyoshima,1965-01-07,1987-08-29,9999-01-01
Munenori,Shobatake,1965-01-14,1992-01-10,9999-01-01
Hugo,Comte,1965-01-24,1992-06-30,1993-12-05
Heeju,Lorys,1965-01-04,1986-12-27,9999-01-01
Fumitake,Marchegay,1965-01-16,1991-09-29,1997-06-12
Fun,Seiwald,1965-02-01,1994-06-24,2000-02-15
Moto,Kobara,1965-01-05,1991-12-12,9999-01-01
Nahum,Schahn,1965-01-20,1998-02-17,2000-03-15
Theron,Ravishankar,1965-01-09,1991-12-27,1999-10-09
Vidar,Ozeki,1965-01-09,1996-06-17,9999-01-01
Randi,Munos,1965-01-23,1990-09-07,9999-01-01
Vivian,Hennebert,1965-01-31,1991-04-10,1994-06-11
Nikolaus,Akaboshi,1965-01-21,1990-09-20,1995-07-04
Bowen,Narwekar,1965-01-20,1985-03-08,9999-01-01
Fox,Lodder,1965-01-11,1988-02-17,1994-01-29
Shaowen,Poulakidas,1965-01-29,1987-04-15,9999-01-01
Siamak,Gomatam,1965-01-30,1998-07-08,9999-01-01
Georgi,Bednarek,1965-01-27,1994-03-02,9999-01-01
Hideyuki,Slaats,1965-01-12,1987-05-30,9999-01-01
Jungsoon,Bail,1965-01-04,1986-02-18,9999-01-01
Ashish,Candan,1965-01-04,1992-02-02,9999-01-01
Palash,Spieker,1965-01-02,1991-05-11,9999-01-01
Vasilis,Ginneken,1965-01-16,1985-09-13,1990-04-08
Patricio,Itzfeldt,1965-02-01,1985-05-21,9999-01-01
Martins,Shokrollahi,1965-01-30,1986-11-04,9999-01-01
Kersti,Granlund,1965-01-21,1995-03-19,9999-01-01
Weidon,Pollacia,1965-01-28,1988-02-27,2002-03-24
Weidon,Pollacia,1965-01-28,2002-03-24,9999-01-01
Eberhardt,Spelt,1965-01-31,1997-07-05,9999-01-01
Manu,Junet,1965-01-13,1991-04-20,9999-01-01
Geoffrey,Ladret,1965-01-05,1994-01-03,9999-01-01
Duri,Mitina,1965-01-08,1990-03-04,9999-01-01
Remco,Duclos,1965-01-05,1988-04-18,9999-01-01
Harjit,Ernst,1965-01-02,1992-04-26,9999-01-01
Alain,Lieberherr,1965-01-08,1987-05-11,9999-01-01
Shooichi,Vandervoorde,1965-01-03,1996-08-16,9999-01-01
Bouchung,Zaumen,1965-01-03,1999-01-29,9999-01-01
Arvin,Pusterhofer,1965-01-08,1995-03-02,9999-01-01
Kazuhide,Snedden,1965-01-27,1996-06-14,9999-01-01
Hidde,Riexinger,1965-01-02,1986-11-18,1996-08-20
Zhaofang,Falster,1965-01-07,1994-06-29,9999-01-01
Mariangiola,Bashian,1965-01-13,1999-09-18,9999-01-01
Seshu,Kolvik,1965-01-01,1988-12-09,9999-01-01
Danco,Luff,1965-01-14,1997-10-30,9999-01-01
Vasilis,Waleschkowski,1965-01-11,1996-05-26,9999-01-01
Paddy,Zumaque,1965-01-03,1995-11-12,9999-01-01
Yongdong,Jiang,1965-01-18,1995-01-31,9999-01-01
Yongdong,Jiang,1965-01-18,1990-10-13,1995-01-31
Huican,Lunn,1965-01-07,1986-07-23,9999-01-01
Weijing,Viele,1965-01-19,1985-10-03,9999-01-01
Mariusz,Ritcey,1965-01-27,1987-03-16,1991-07-01
Theron,Billawala,1965-01-23,1989-02-17,9999-01-01
Hugh,Senzako,1965-01-27,1992-10-15,9999-01-01
Mona,Luck,1965-01-29,1989-05-11,9999-01-01
Seshu,Hiraishi,1965-01-08,1994-08-10,9999-01-01
Tadanori,Fujisawa,1965-01-12,1999-08-07,2000-07-04
Erzsebet,Setiz,1965-01-22,1993-06-10,9999-01-01
Janalee,Lanzelotte,1965-01-19,1997-12-01,9999-01-01
Flemming,Driscoll,1965-01-02,1994-05-28,9999-01-01
Flemming,Driscoll,1965-01-02,1991-06-28,1994-05-28
Sham,Chiodo,1965-01-02,1997-07-28,2000-06-16
Hercules,Speer,1965-01-07,1994-03-07,9999-01-01
Douadi,Sullins,1965-01-10,1999-09-25,9999-01-01
Christfried,Atrawala,1965-01-14,1990-07-13,1998-11-29
Christfried,Atrawala,1965-01-14,1998-11-29,9999-01-01
Vatsa,Ramsay,1965-01-20,1994-02-04,2000-06-16
Vatsa,Ramsay,1965-01-20,2000-06-16,9999-01-01
Irena,Cesareni,1965-01-27,1985-10-30,9999-01-01
Prasadram,Bultermann,1965-01-13,1998-10-25,9999-01-01
Prasadram,Bultermann,1965-01-13,1997-08-29,1998-10-25
Eldridge,Kawashima,1965-01-28,1990-02-27,9999-01-01
Heping,Peac,1965-01-09,1985-03-20,9999-01-01
Yuping,Papastamatiou,1965-01-30,1988-08-30,1992-01-16
Gennady,Rouquie,1965-01-31,1989-08-24,9999-01-01
DAIDA,Frolund,1965-01-10,1987-07-17,9999-01-01
Chanjung,Raoux,1965-01-23,1992-05-25,9999-01-01
Yuriy,Ponthieu,1965-01-18,1991-12-11,9999-01-01
Radhika,Bonifati,1965-01-15,1995-03-11,9999-01-01
Mari,Fargier,1965-01-06,1992-08-18,1995-12-11
Aran,Rosenbaum,1965-01-06,1991-04-25,9999-01-01
Ewing,Rajala,1965-01-13,1996-06-21,9999-01-01
Florian,Tramer,1965-01-23,1999-11-07,9999-01-01
Mrinalini,Mawatari,1965-01-10,1996-01-03,9999-01-01
Paloma,Gerlach,1965-01-12,1988-07-26,9999-01-01
Ramya,Rossi,1965-01-09,1987-03-02,2001-09-02
Ramya,Rossi,1965-01-09,2001-09-02,9999-01-01
Stafford,Gist,1965-01-29,1988-05-07,9999-01-01
Mrinalini,Gire,1965-01-05,1992-11-09,9999-01-01
Bezalel,Verhoeff,1965-01-26,1988-03-22,9999-01-01
Boalin,Birsak,1965-01-26,1995-10-16,9999-01-01
Stepehn,Markovitch,1965-01-11,1991-08-13,1995-08-07
Baziley,Brookner,1965-01-27,1993-09-22,9999-01-01
Nadjib,Comellas,1965-01-21,1996-04-18,1999-01-22
Nadjib,Comellas,1965-01-21,1999-01-22,9999-01-01
Weiyi,Codenie,1965-01-23,1989-05-27,9999-01-01
Weidon,Fordan,1965-01-29,1986-03-27,9999-01-01
Sugwoo,Eugenio,1965-01-29,1994-03-02,9999-01-01
Sugwoo,Eugenio,1965-01-29,1991-10-06,1994-03-02
Shigehiro,Haldar,1965-01-08,1991-12-14,9999-01-01
Taegyun,Vieri,1965-01-23,1988-06-17,1989-03-03
Perry,Cooman,1965-01-05,1987-04-23,9999-01-01
Geoffrey,Siochi,1965-01-05,1998-12-27,9999-01-01
Jaber,Feldmann,1965-01-09,1997-05-23,1998-08-05
Jaewon,Mansanne,1965-01-18,1999-05-22,2000-04-29
Satoru,Janetzko,1965-01-28,1997-07-26,9999-01-01
Lalit,Lindqvist,1965-01-01,1998-11-07,9999-01-01
Goetz,McAffer,1965-01-26,1988-02-05,9999-01-01
Muzhong,Berztiss,1965-01-31,1995-01-23,9999-01-01
Leni,Kropatsch,1965-01-14,1997-07-17,9999-01-01
Morrie,Iisaku,1965-01-16,1991-05-06,9999-01-01
Geoffrey,Panienski,1965-01-01,1988-11-28,1998-06-07
Sanjay,Ciolek,1965-01-16,1989-12-13,9999-01-01
Nechama,Kandlur,1965-01-13,1995-01-16,9999-01-01
Hilari,Morton,1965-01-03,1994-03-10,9999-01-01
Hideo,Daescu,1965-01-08,1992-02-25,2002-04-04
Angus,Chelton,1965-01-10,1986-04-18,1987-02-02
Arvin,Rabejac,1965-01-17,1994-01-01,9999-01-01
Morris,Garigliano,1965-01-15,1995-05-24,9999-01-01
Denis,Falster,1965-01-08,1998-12-21,1999-06-03
Otmar,Rothenberg,1965-01-21,1989-03-14,9999-01-01
Yongmin,Lanteri,1965-01-01,2002-03-19,9999-01-01
Yongmin,Lanteri,1965-01-01,1988-02-16,2002-03-19
Sangeeta,Georg,1965-01-27,1992-07-31,1998-03-14
Huai,Birch,1965-01-29,2002-06-12,9999-01-01
Huai,Birch,1965-01-29,1996-03-26,2002-06-12
Chenyi,Plump,1965-01-06,1992-06-23,1995-05-22
Satoru,Vidal,1965-01-30,1998-05-02,9999-01-01
Tetsushi,Conta,1965-01-08,1995-07-04,9999-01-01
Abdelwaheb,Dulin,1965-01-30,1993-08-05,9999-01-01
Radoslaw,Maliniak,1965-01-16,2001-09-18,9999-01-01
Radoslaw,Maliniak,1965-01-16,1997-11-17,2001-09-18
Tadahiko,Melton,1965-01-23,1995-01-07,9999-01-01
Jessie,Thorelli,1965-01-12,1999-12-16,9999-01-01
Chinhyun,Bauknecht,1965-01-31,1986-12-19,9999-01-01
Moni,Kohling,1965-01-16,1994-07-21,2001-09-18
Moni,Kohling,1965-01-16,2001-09-18,9999-01-01
Leif,Ashish,1965-01-17,1994-10-14,9999-01-01
Oscar,Kusalik,1965-01-01,1991-05-11,9999-01-01
Kotesh,Rajala,1965-01-22,1992-06-23,9999-01-01
Fumiko,Deverell,1965-01-14,1987-08-15,9999-01-01
Martijn,Vendrig,1965-01-08,1997-03-03,9999-01-01
Otmar,Sudbeck,1965-01-02,1998-07-22,9999-01-01
Spyrose,Felder,1965-01-20,1996-06-16,1997-10-20
Spyrose,Felder,1965-01-20,1997-10-20,9999-01-01
Willard,Vernadat,1965-01-06,1997-03-04,9999-01-01
Uno,Heyers,1965-01-03,1990-09-28,2001-11-29
Alenka,Ritcey,1965-01-18,1997-02-09,9999-01-01
Zhaofang,Penn,1965-01-26,1997-07-24,9999-01-01
Yaghout,Peng,1965-01-30,1995-10-02,1997-10-07
Pasqua,Maraist,1965-01-31,1993-12-06,9999-01-01
Toong,Litecky,1965-01-03,1989-03-01,9999-01-01
Kazuhisa,Benantar,1965-01-16,1990-03-30,9999-01-01
Kazuhisa,Benantar,1965-01-16,1989-10-23,1990-03-30
Filipp,Flanders,1965-01-07,1990-11-26,9999-01-01
Lena,Peek,1965-01-09,1991-05-16,9999-01-01
Sumali,Kushner,1965-01-18,1999-10-30,2001-10-29
Marie,Khalid,1965-01-06,1996-06-11,9999-01-01
Marie,Khalid,1965-01-06,1990-10-27,1996-06-11
Olivera,Pargaonkar,1965-01-23,1989-03-13,1992-03-29
Adin,Scallan,1965-01-18,1987-09-15,9999-01-01
Sigeru,Nivat,1965-01-30,1991-10-24,9999-01-01
Sanjoy,Boudaillier,1965-01-25,1989-12-27,9999-01-01
Shigenori,Sullins,1965-01-09,1988-02-24,9999-01-01
Kiyotoshi,Kusalik,1965-01-30,1998-11-19,1999-06-26
Cheong,Uhrik,1965-01-09,1996-06-04,2002-05-09
Cheong,Uhrik,1965-01-09,2002-05-09,9999-01-01
Hauke,Templeman,1965-01-24,1991-10-23,1999-02-21
Hinrich,Scallan,1965-01-15,1999-04-04,9999-01-01
Padma,Peres,1965-01-19,1985-02-20,1994-12-22
Chandrasekaran,Peral,1965-01-03,1985-02-28,2001-12-14
Dung,Leaver,1965-01-29,1998-04-04,9999-01-01
Marl,Thiria,1965-01-14,1987-03-18,1996-12-31
Miyeon,Rothe,1965-01-22,1991-04-09,9999-01-01
Domenick,Basart,1965-01-27,1996-01-05,9999-01-01
Froduald,Feldhoffer,1965-01-22,1993-03-16,9999-01-01
Aiichiro,Castellani,1965-01-26,1985-08-26,1987-08-19
Clyde,Vrecion,1965-01-09,1997-07-03,2000-09-14
Jahangir,Radhakrishnan,1965-01-21,1991-04-19,1993-12-29
Marsal,Otillio,1965-01-31,1994-01-23,1999-09-16
Susumu,Fritzsche,1965-01-03,1998-06-23,9999-01-01
Leucio,Cappelli,1965-01-28,1997-08-22,9999-01-01
Make,Remmers,1965-01-17,1997-08-07,1998-08-08
Shaowen,Eldridge,1965-01-25,1987-12-05,9999-01-01
Shigeo,Linnainmaa,1965-01-07,1985-07-30,9999-01-01
Yechezkel,Perfilyeva,1965-01-20,1994-11-03,9999-01-01
Shigeu,Claffy,1965-01-05,1998-12-19,9999-01-01
Shigeu,Claffy,1965-01-05,1998-02-03,1998-12-19
Breannda,Collavizza,1965-01-04,1989-10-12,9999-01-01
Denny,Cheshire,1965-01-25,1989-11-23,1992-08-08
Shin,Fujisaki,1965-01-15,1988-02-23,9999-01-01
Tetsushi,Theuretzbacher,1965-01-26,1990-02-01,9999-01-01
Renny,Bale,1965-01-01,1989-11-22,9999-01-01
Bader,Denis,1965-01-15,1997-10-06,9999-01-01
Nikolaus,Swen,1965-01-03,2000-01-28,2002-07-03
Jianwen,Jakobus,1965-01-25,1998-08-24,2001-02-12
Claude,Candan,1965-01-22,1993-08-04,9999-01-01
Gift,Brender,1965-01-19,1996-10-31,2000-01-02
Hitofumi,Zaccaria,1965-01-27,1988-11-22,9999-01-01
Kazuhide,Harnett,1965-01-13,1995-02-02,1999-02-13
Mori,Homond,1965-01-22,1994-05-10,9999-01-01
Waiman,Dalton,1965-01-09,1990-05-25,2002-02-09
Heping,Halloran,1965-01-31,1992-04-08,9999-01-01
Vidar,Thibadeau,1965-01-23,1995-03-02,1999-09-15
Siamak,Luiz,1965-01-23,1987-02-11,9999-01-01
Ramya,Walston,1965-01-26,1989-02-03,9999-01-01
Shai,Stellhorn,1965-01-02,1992-05-21,9999-01-01
Menkae,Etalle,1965-01-31,1997-05-21,9999-01-01
Mani,Cannata,1965-01-02,1989-06-21,9999-01-01
Arco,Walston,1965-01-17,1999-08-16,9999-01-01
Slavian,Cincotta,1965-01-27,1992-05-30,1997-07-07
Waiman,Genin,1965-01-12,1988-10-30,9999-01-01
Ortrun,Schmiedel,1965-01-16,1997-07-18,9999-01-01
Morris,Saoudi,1965-01-05,1991-11-22,9999-01-01
Isaac,Koshino,1965-01-25,1995-09-28,9999-01-01
Yahiko,Awdeh,1965-01-26,1998-08-05,9999-01-01
Moni,Kornyak,1965-01-23,1991-09-26,9999-01-01
Aiichiro,Kusalik,1965-01-06,1990-10-04,9999-01-01
Kellie,Schrooten,1965-01-25,1991-01-17,9999-01-01
Tianruo,Bratten,1965-01-20,1997-10-10,1998-04-03
Tianruo,Bratten,1965-01-20,1996-07-28,1997-10-10
Gino,Lagarias,1965-01-19,1997-06-22,9999-01-01
Ingmar,Kohling,1965-01-27,1995-04-25,9999-01-01
Shuichi,Anick,1965-01-22,1985-11-24,1999-10-26
Ashish,Vidya,1965-01-29,1989-06-16,9999-01-01
Almudena,Genin,1965-01-09,1986-09-26,2001-11-06
Susanna,Reeken,1965-01-16,1998-03-16,9999-01-01
Valdiodio,Schlumberger,1965-01-15,1993-08-07,9999-01-01
Hidefumi,Moehrke,1965-01-20,1998-03-04,9999-01-01
Remmert,Quaggetto,1965-01-14,1992-04-28,9999-01-01
Francesca,Azuma,1965-01-26,1996-06-08,9999-01-01
Dulce,Magliocco,1965-01-07,1987-02-13,1987-02-23
Paloma,Henseler,1965-01-15,1991-06-11,9999-01-01
Kolar,Puppo,1965-01-15,1990-04-25,9999-01-01
Dietrich,Crabtree,1965-01-14,1986-05-24,9999-01-01
Fay,Sundgren,1965-01-16,1990-07-07,9999-01-01
Seongbae,Sluis,1965-01-10,1988-09-22,1997-06-10
Cedric,Riefers,1965-01-17,1994-09-08,9999-01-01
Foong,Aamodt,1965-01-31,1986-06-28,9999-01-01
Anneli,Joslin,1965-01-09,1987-04-12,9999-01-01
Tianruo,Speer,1965-01-17,1985-10-30,1989-03-26
Henk,Anger,1965-02-01,1993-01-19,9999-01-01
Adel,Foote,1965-01-17,1998-08-19,2000-03-20
Adel,Foote,1965-01-17,2000-03-20,9999-01-01
Susumu,Brender,1965-01-01,1993-04-17,9999-01-01
Arunas,Bugrara,1965-01-15,1997-04-03,9999-01-01
Oscal,Ernst,1965-01-30,1992-05-19,9999-01-01
Atilio,Olivero,1965-01-28,1985-09-04,9999-01-01
Miyeon,Burnard,1965-01-11,1985-02-07,1985-12-13
Mokhtar,Rebaine,1965-01-10,1991-07-23,9999-01-01
Arunachalam,Oppitz,1965-01-04,1986-05-20,9999-01-01
Zhongwei,Melski,1965-01-30,1987-09-04,9999-01-01
George,Casperson,1965-01-09,2000-01-20,9999-01-01
Shih,Shanbhogue,1965-01-27,1998-04-19,9999-01-01
Seongbae,Schahn,1965-01-17,1992-12-10,9999-01-01
Xiaobin,Narlikar,1965-01-23,1992-02-14,9999-01-01
Tzu,Bakhtari,1965-01-28,1994-03-18,9999-01-01
Masako,Bahk,1965-01-16,1997-07-31,9999-01-01
Jaana,Milicia,1965-02-01,1985-06-02,9999-01-01
Snehasis,Muhlberg,1965-02-01,1991-07-16,1994-12-25
Snehasis,Muhlberg,1965-02-01,1994-12-25,9999-01-01
Gopalakrishnan,Pehl,1965-01-06,1995-03-15,2001-06-10
Nechama,Gaughan,1965-01-12,1986-01-16,1993-07-09
Nechama,Gaughan,1965-01-12,1993-07-09,9999-01-01
